
 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

       179  1.271318E-06 -1.977976E-08 -7.405662E-08
       180  3.002556E-06 -4.779121E-08 -8.255111E-07
       181  6.624604E-07  6.676271E-09 -2.032764E-08
       182  2.023202E-06 -2.664517E-08 -2.625326E-07
       183  4.058900E-06 -7.078817E-08 -1.814759E-06
       184  5.350891E-06  1.239568E-07 -3.974225E-06
       185  5.174858E-06  1.091007E-07 -3.557998E-06
       186  5.506121E-06  1.263917E-07 -4.515908E-06
       187  1.250052E-06  3.308395E-08 -6.724022E-08
       188  2.998936E-06  7.168353E-08 -8.514514E-07
       189  6.753625E-07 -3.385390E-09 -6.846787E-09
       190  2.021229E-06  4.355191E-08 -2.771480E-07
       191  4.054298E-06  1.052492E-07 -1.826116E-06
       192  1.805031E-07  1.184607E-08  4.932711E-08
       193  1.419535E-06  1.649335E-07  3.299278E-07
       194  3.919890E-06  2.635551E-07 -1.138150E-06
       195  5.546276E-07  1.091746E-07  3.229296E-07
       196  2.627098E-06  2.299062E-07 -9.766214E-08
       197  5.010211E-06  2.464984E-07 -2.886122E-06
       198  5.612799E-06  1.398494E-07 -5.180730E-06
       199  7.252012E-06  5.505144E-08 -1.879587E-05
       200  7.191832E-06 -2.119556E-09 -1.419952E-05
       201  7.096814E-06 -6.040747E-08 -8.653225E-06
       202  6.854420E-06 -8.050369E-08 -4.440527E-06
       203  6.524491E-06  3.678353E-08 -3.097756E-06
       204  6.866288E-06  1.419974E-07 -4.406078E-06
       205  7.126346E-06  1.565040E-07 -8.587011E-06
       206  7.222415E-06  1.203805E-07 -1.412648E-05
       207  7.273137E-06  8.047720E-08 -1.875227E-05
       208  7.272768E-06  6.494751E-08 -2.009631E-05
       209  7.224076E-06  3.073760E-08 -1.676109E-05
       210  7.156023E-06 -4.023630E-08 -1.138172E-05
       211  6.997779E-06 -7.316001E-08 -6.264381E-06
       212  6.686924E-06 -4.123107E-08 -3.386359E-06
       213  6.653749E-06  1.088440E-07 -3.387235E-06
       214  7.025226E-06  1.541909E-07 -6.205832E-06
       215  7.188774E-06  1.463985E-07 -1.131008E-05
       216  7.251808E-06  9.644151E-08 -1.669862E-05
       217  7.283968E-06  7.572961E-08 -2.007417E-05
       218  3.199627E-06  5.460596E-08 -2.051065E-05
       219  5.240357E-06  6.293901E-08 -2.052169E-05
       220  1.157783E-06  4.583390E-08 -2.050141E-05
       221 -8.809376E-07  6.306430E-08 -1.875459E-05
       222 -8.465931E-07  1.044211E-07 -1.417664E-05
       223 -7.712945E-07  1.416287E-07 -8.629142E-06
       224 -5.222960E-07  1.428134E-07 -4.327817E-06
       225  3.696581E-08  1.186808E-09 -2.857686E-06
       226 -5.013212E-07 -9.865354E-08 -4.297003E-06
       227 -7.400464E-07 -1.093260E-07 -8.561987E-06
       228 -8.129733E-07 -5.172838E-08 -1.410626E-05
       229 -8.585029E-07  3.438687E-09 -1.870759E-05
       230 -8.888848E-07  5.022350E-08 -2.005712E-05
       231 -8.674202E-07  8.358513E-08 -1.672323E-05
       232 -8.178528E-07  1.258627E-07 -1.137855E-05
       233 -6.872301E-07  1.515776E-07 -6.189794E-06
       234 -1.705350E-07  8.811964E-08 -3.191858E-06
       235 -1.334573E-07 -6.543669E-08 -3.173474E-06
       236 -6.652899E-07 -1.223364E-07 -6.137318E-06
       237 -7.835896E-07 -8.387372E-08 -1.130668E-05
       238 -8.388372E-07 -2.290554E-08 -1.666172E-05
       239 -8.761488E-07  2.141054E-08 -2.003092E-05
       240  6.467502E-07  8.529357E-08 -3.052389E-06
       241  6.531153E-07 -6.004478E-08 -3.038539E-06
       242  7.371091E-07  1.219300E-07 -3.842224E-06
       243  5.390699E-07  1.032569E-08 -2.835939E-06
       244  7.616350E-07 -9.839951E-08 -3.826653E-06
       245  6.827712E-07  1.310744E-07 -5.608727E-06
       246  6.647959E-07  1.289252E-07 -5.846730E-06
       247  7.027026E-07  1.334918E-07 -5.378831E-06
       248  3.158729E-06  4.096071E-08 -6.086341E-06
       249  5.641338E-06 -4.937231E-08 -5.683264E-06
       250  5.656621E-06 -4.695538E-08 -5.914389E-06
       251  5.625123E-06 -5.226275E-08 -5.460932E-06
       252  5.187184E-06 -3.386069E-08 -3.279628E-06
       253  5.168586E-06  2.493691E-08 -3.109756E-06
       254  5.246100E-06 -3.293267E-09 -3.145507E-06
       255  5.235952E-06  5.814233E-08 -3.147340E-06
       256  5.173114E-06  9.291228E-08 -3.278207E-06
       257  5.653910E-06  1.215345E-07 -5.636794E-06
       258  5.635029E-06  1.229948E-07 -5.416227E-06
       259  5.671994E-06  1.200299E-07 -5.867168E-06
       260  3.190088E-06  1.256790E-08 -6.038991E-06
       261  7.127232E-07 -9.679314E-08 -5.566402E-06
       262  7.370900E-07 -1.010275E-07 -5.335806E-06
       263  6.929036E-07 -9.367318E-08 -5.803601E-06
       264  5.631955E-06 -6.042832E-08 -5.678950E-06
       265  6.902478E-07  1.442912E-07 -5.606563E-06
       266  7.307808E-07  1.570845E-07 -5.139424E-06
       267  5.650858E-06  1.323917E-07 -5.628447E-06
       268  3.959657E-07 -2.992390E-08  2.139895E-07
       269  6.457001E-07 -4.741888E-08  2.948225E-07
       270  1.090060E-06 -7.374763E-08  3.770776E-07
       271  1.939940E-06 -1.252138E-07  2.824944E-07
       272  3.442713E-06 -1.798873E-07 -5.350479E-07
       273  2.861691E-07 -2.981786E-08  1.884387E-07
       274  5.061076E-07 -3.929405E-08  2.528156E-07
       275  8.307769E-07 -5.950127E-08  3.493877E-07
       276  1.444959E-06 -9.702969E-08  3.778855E-07
       277  2.594416E-06 -1.575505E-07  3.175501E-08
       278  4.410428E-06 -1.490185E-07 -1.620187E-06
       279  4.023289E-07  1.579370E-08  2.104933E-07
       280  6.485213E-07  3.847293E-08  2.964459E-07
       281  1.100170E-06  6.964135E-08  3.817527E-07
       282  1.930442E-06  1.357097E-07  2.890409E-07
       283  3.464833E-06  1.862527E-07 -5.463872E-07
       284  2.946443E-07  1.758972E-08  1.859020E-07
       285  5.124331E-07  2.535497E-08  2.507048E-07
       286  8.385088E-07  5.279717E-08  3.512456E-07
       287  1.450263E-06  9.896950E-08  3.773581E-07
       288  2.602032E-06  1.627560E-07  2.347671E-08
       289  4.414107E-06  1.742275E-07 -1.627479E-06
       290  4.862235E-07  4.371965E-07 -2.071201E-06
       291  1.524815E-07  4.471119E-07 -1.260512E-06
       292  7.645122E-07  3.239802E-07 -3.383641E-06
       293  5.128039E-07 -4.159562E-07 -2.050950E-06
       294  1.763090E-07 -4.298412E-07 -1.250134E-06
       295  7.897182E-07 -3.007172E-07 -3.353188E-06
       296  7.649138E-07 -1.243639E-07 -5.095525E-06
       297  7.201480E-07 -1.098259E-07 -5.562319E-06
       298 -1.306041E-07  1.479580E-08 -7.242042E-08
       299 -1.324249E-07 -9.262003E-09 -8.151729E-08
       300  8.252621E-08  1.044733E-08 -1.038994E-07
       301  9.112076E-08 -1.421943E-08 -9.018233E-08
       302 -2.648609E-09 -3.968811E-09  9.060491E-10
       303 -2.178962E-09 -4.034935E-09  5.262503E-10
       304 -1.964673E-09 -4.560005E-09  1.023323E-10
       305 -1.923848E-09  4.547753E-09  1.446510E-10
       306 -2.525909E-09  3.927476E-09  9.482292E-10
       307 -2.254479E-09  4.285975E-09  5.771036E-10
       308 -2.247052E-09  1.317667E-08 -1.522733E-09
       309 -2.628608E-09  1.302231E-08 -2.899951E-09
       310 -2.934780E-09  1.273258E-08 -3.867562E-09
       311 -3.012769E-09 -1.234720E-08 -3.793407E-09
       312 -2.349842E-09 -1.282305E-08 -1.371028E-09
       313 -2.667389E-09 -1.266794E-08 -2.729063E-09
       314 -4.113972E-09  6.233010E-09 -2.073343E-09
       315 -3.592613E-09  2.220843E-09 -8.756744E-10
       316 -4.007922E-09  1.030231E-08 -3.874716E-09
       317 -3.055756E-09 -1.362892E-09  5.035017E-10
       318 -1.747487E-09 -1.358345E-09  6.968809E-10
       319 -3.820599E-09 -3.194513E-09  9.299868E-10
       320 -4.058384E-09 -6.753840E-10  2.048987E-10
       321 -1.863258E-09 -2.289804E-10  9.313199E-11
       322 -2.114175E-09  6.319595E-09 -3.096085E-09
       323 -4.729462E-09  1.472668E-08 -4.176083E-09
       324 -5.228369E-09  1.214861E-08 -3.418009E-09
       325 -2.341760E-09  5.228503E-09 -2.667094E-09
       326 -4.625855E-09  4.260663E-09 -1.211932E-09
       327 -4.358121E-09  1.746020E-09 -5.286606E-10
       328 -3.317962E-09  4.381443E-10 -2.418985E-10
       329 -5.216444E-09  9.486851E-09 -2.471323E-09
       330 -5.024341E-09  6.785252E-09 -1.796736E-09
       331 -3.866089E-09  4.161263E-09 -1.591733E-09
       332 -4.274392E-09  8.415915E-09 -3.229129E-09
       333 -2.240104E-09  1.847400E-09 -8.371448E-10
       334 -1.932213E-09  7.089840E-10 -4.190635E-10
       335 -2.588715E-09  4.230992E-09 -2.058454E-09
       336 -2.240039E-09  2.819284E-09 -1.331782E-09
       337 -3.620574E-09 -2.185354E-09 -1.005896E-09
       338 -4.171122E-09 -6.071929E-09 -2.411252E-09
       339 -3.852134E-09 -1.037281E-08 -3.894241E-09
       340 -3.036936E-09  1.420605E-09  5.223688E-10
       341 -1.653693E-09  1.302193E-09  6.051364E-10
       342 -3.730423E-09  3.297192E-09  9.691362E-10
       343 -4.007512E-09  7.759536E-10  2.167969E-10
       344 -1.846468E-09  3.131107E-10  1.592992E-10
       345 -4.699244E-09 -1.491413E-08 -4.085251E-09
       346 -2.104069E-09 -6.266684E-09 -3.388659E-09
       347 -5.191202E-09 -1.230779E-08 -3.430294E-09
       348 -2.345949E-09 -5.194146E-09 -2.778873E-09
       349 -2.194440E-09 -1.629597E-09 -8.242285E-10
       350 -2.021920E-09 -7.116427E-10 -4.764475E-10
       351 -3.310209E-09 -3.814275E-10 -2.272098E-10
       352 -2.358470E-09 -3.741417E-09 -1.692725E-09
       353 -2.340168E-09 -2.802564E-09 -1.499696E-09
       354 -3.934024E-09 -4.103135E-09 -1.773277E-09
       355 -4.139682E-09 -8.455949E-09 -3.293058E-09
       356 -4.334692E-09 -1.629504E-09 -5.530094E-10
       357 -4.661165E-09 -4.172626E-09 -1.389892E-09
       358 -5.072315E-09 -6.756018E-09 -2.125855E-09
       359 -5.327265E-09 -9.665696E-09 -2.728662E-09
       360  0.000000E+00  0.000000E+00  0.000000E+00
       361  0.000000E+00  0.000000E+00  0.000000E+00
       362  0.000000E+00  0.000000E+00  0.000000E+00
       363  0.000000E+00  0.000000E+00  0.000000E+00
       364  0.000000E+00  0.000000E+00  0.000000E+00
       365  0.000000E+00  0.000000E+00  0.000000E+00
       366  0.000000E+00  0.000000E+00  0.000000E+00
       367  0.000000E+00  0.000000E+00  0.000000E+00
       368  0.000000E+00  0.000000E+00  0.000000E+00
       369  0.000000E+00  0.000000E+00  0.000000E+00
       370  0.000000E+00  0.000000E+00  0.000000E+00
       371  0.000000E+00  0.000000E+00  0.000000E+00
       372  0.000000E+00  0.000000E+00  0.000000E+00
       373  0.000000E+00  0.000000E+00  0.000000E+00
       374  0.000000E+00  0.000000E+00  0.000000E+00
       375  0.000000E+00  0.000000E+00  0.000000E+00
       376  0.000000E+00  0.000000E+00  0.000000E+00
       377  0.000000E+00  0.000000E+00  0.000000E+00
       378  0.000000E+00  0.000000E+00  0.000000E+00
       379  0.000000E+00  0.000000E+00  0.000000E+00
       380  0.000000E+00  0.000000E+00  0.000000E+00
       381  0.000000E+00  0.000000E+00  0.000000E+00
       382  0.000000E+00  0.000000E+00  0.000000E+00
       383  0.000000E+00  0.000000E+00  0.000000E+00
       384  0.000000E+00  0.000000E+00  0.000000E+00
       385  0.000000E+00  0.000000E+00  0.000000E+00
       386  0.000000E+00  0.000000E+00  0.000000E+00
       387  0.000000E+00  0.000000E+00  0.000000E+00
       388  0.000000E+00  0.000000E+00  0.000000E+00
       389  0.000000E+00  0.000000E+00  0.000000E+00
       390  0.000000E+00  0.000000E+00  0.000000E+00
       391  0.000000E+00  0.000000E+00  0.000000E+00
       392  0.000000E+00  0.000000E+00  0.000000E+00
       393  0.000000E+00  0.000000E+00  0.000000E+00
       394  0.000000E+00  0.000000E+00  0.000000E+00
       395  0.000000E+00  0.000000E+00  0.000000E+00
       396  0.000000E+00  0.000000E+00  0.000000E+00
       397  0.000000E+00  0.000000E+00  0.000000E+00
       398  0.000000E+00  0.000000E+00  0.000000E+00
       399  0.000000E+00  0.000000E+00  0.000000E+00
       400  0.000000E+00  0.000000E+00  0.000000E+00
       401  0.000000E+00  0.000000E+00  0.000000E+00
       402  0.000000E+00  0.000000E+00  0.000000E+00
       403  0.000000E+00  0.000000E+00  0.000000E+00
       404  0.000000E+00  0.000000E+00  0.000000E+00
       405  0.000000E+00  0.000000E+00  0.000000E+00
       406  0.000000E+00  0.000000E+00  0.000000E+00
       407  0.000000E+00  0.000000E+00  0.000000E+00
       408  0.000000E+00  0.000000E+00  0.000000E+00
       409  0.000000E+00  0.000000E+00  0.000000E+00
       410  0.000000E+00  0.000000E+00  0.000000E+00
       411  0.000000E+00  0.000000E+00  0.000000E+00
       412  0.000000E+00  0.000000E+00  0.000000E+00
       413  0.000000E+00  0.000000E+00  0.000000E+00
       414  0.000000E+00  0.000000E+00  0.000000E+00
       415  0.000000E+00  0.000000E+00  0.000000E+00
       416  0.000000E+00  0.000000E+00  0.000000E+00
       417  0.000000E+00  0.000000E+00  0.000000E+00
       418  0.000000E+00  0.000000E+00  0.000000E+00
       419  0.000000E+00  0.000000E+00  0.000000E+00
       420  0.000000E+00  0.000000E+00  0.000000E+00
       421  0.000000E+00  0.000000E+00  0.000000E+00
       422  0.000000E+00  0.000000E+00  0.000000E+00
       423  0.000000E+00  0.000000E+00  0.000000E+00
       424  0.000000E+00  0.000000E+00  0.000000E+00
       425  0.000000E+00  0.000000E+00  0.000000E+00
       426  0.000000E+00  0.000000E+00  0.000000E+00
       427  0.000000E+00  0.000000E+00  0.000000E+00
       428  0.000000E+00  0.000000E+00  0.000000E+00
       429  0.000000E+00  0.000000E+00  0.000000E+00
       430  0.000000E+00  0.000000E+00  0.000000E+00
       431  0.000000E+00  0.000000E+00  0.000000E+00
       432  0.000000E+00  0.000000E+00  0.000000E+00
       433  0.000000E+00  0.000000E+00  0.000000E+00
       434  0.000000E+00  0.000000E+00  0.000000E+00
       435  0.000000E+00  0.000000E+00  0.000000E+00
       436  0.000000E+00  0.000000E+00  0.000000E+00
       437  0.000000E+00  0.000000E+00  0.000000E+00
       438  0.000000E+00  0.000000E+00  0.000000E+00
       439  0.000000E+00  0.000000E+00  0.000000E+00
       440  0.000000E+00  0.000000E+00  0.000000E+00
       441  0.000000E+00  0.000000E+00  0.000000E+00
       442  0.000000E+00  0.000000E+00  0.000000E+00
       443  0.000000E+00  0.000000E+00  0.000000E+00
       444  0.000000E+00  0.000000E+00  0.000000E+00
       445  0.000000E+00  0.000000E+00  0.000000E+00
       446  0.000000E+00  0.000000E+00  0.000000E+00
       447  0.000000E+00  0.000000E+00  0.000000E+00
       448  0.000000E+00  0.000000E+00  0.000000E+00
       449  0.000000E+00  0.000000E+00  0.000000E+00
       450  0.000000E+00  0.000000E+00  0.000000E+00
       451  0.000000E+00  0.000000E+00  0.000000E+00
       452  0.000000E+00  0.000000E+00  0.000000E+00
       453  0.000000E+00  0.000000E+00  0.000000E+00
       454  0.000000E+00  0.000000E+00  0.000000E+00
       455  0.000000E+00  0.000000E+00  0.000000E+00
       456  0.000000E+00  0.000000E+00  0.000000E+00
       457  0.000000E+00  0.000000E+00  0.000000E+00
       458  0.000000E+00  0.000000E+00  0.000000E+00
       459  0.000000E+00  0.000000E+00  0.000000E+00
       460  0.000000E+00  0.000000E+00  0.000000E+00
       461  0.000000E+00  0.000000E+00  0.000000E+00
       462  0.000000E+00  0.000000E+00  0.000000E+00
       463  0.000000E+00  0.000000E+00  0.000000E+00
       464  0.000000E+00  0.000000E+00  0.000000E+00
       465  0.000000E+00  0.000000E+00  0.000000E+00
       466  0.000000E+00  0.000000E+00  0.000000E+00
       467  0.000000E+00  0.000000E+00  0.000000E+00
       468  0.000000E+00  0.000000E+00  0.000000E+00
       469  0.000000E+00  0.000000E+00  0.000000E+00
       470  0.000000E+00  0.000000E+00  0.000000E+00
       471  0.000000E+00  0.000000E+00  0.000000E+00
       472  0.000000E+00  0.000000E+00  0.000000E+00
       473  0.000000E+00  0.000000E+00  0.000000E+00
       474  0.000000E+00  0.000000E+00  0.000000E+00
       475  0.000000E+00  0.000000E+00  0.000000E+00
       476  0.000000E+00  0.000000E+00  0.000000E+00
       477  0.000000E+00  0.000000E+00  0.000000E+00
       478  0.000000E+00  0.000000E+00  0.000000E+00
       479  0.000000E+00  0.000000E+00  0.000000E+00
       480  0.000000E+00  0.000000E+00  0.000000E+00
       481  0.000000E+00  0.000000E+00  0.000000E+00
       482  0.000000E+00  0.000000E+00  0.000000E+00
       483  0.000000E+00  0.000000E+00  0.000000E+00
       484  0.000000E+00  0.000000E+00  0.000000E+00
       485  0.000000E+00  0.000000E+00  0.000000E+00
       486  0.000000E+00  0.000000E+00  0.000000E+00
       487  0.000000E+00  0.000000E+00  0.000000E+00
       488  0.000000E+00  0.000000E+00  0.000000E+00
       489  0.000000E+00  0.000000E+00  0.000000E+00
       490  0.000000E+00  0.000000E+00  0.000000E+00
       491  0.000000E+00  0.000000E+00  0.000000E+00
       492  0.000000E+00  0.000000E+00  0.000000E+00
       493  0.000000E+00  0.000000E+00  0.000000E+00
       494  0.000000E+00  0.000000E+00  0.000000E+00
       495  0.000000E+00  0.000000E+00  0.000000E+00
       496  0.000000E+00  0.000000E+00  0.000000E+00
       497  0.000000E+00  0.000000E+00  0.000000E+00
